0,1,2,3,4,neighbourhood
0.5056409976234022,0.5921358972148028,0.2694610778443114,0.5714285714285714,1.0,Clinton Hill
0.572103696014409,0.6746572389411085,0.14970059880239522,0.03571428571428571,0.0,Williamsburg
0.372114622886329,0.7988272829180119,0.26646706586826346,0.03571428571428571,1.0,Canarsie
0.5289152347911426,0.765758385789411,0.29940119760479045,0.08928571428571427,1.0,Bushwick
0.5812003168792756,0.4844356299042829,0.29940119760479045,0.33928571428571425,1.0,Lower East Side
0.6949217362799374,0.74639993101664,0.7485029940119761,0.0,0.0,Astoria
0.5022263501516022,0.5525135810985375,0.5568862275449102,0.4107142857142857,0.0,Fort Greene
0.718387193706107,0.7251013193067024,0.14970059880239522,0.017857142857142856,1.0,Astoria
0.3966454503236889,0.580279382598917,0.19461077844311378,0.017857142857142856,1.0,Flatbush
0.472723795995293,0.4511511597826825,0.7485029940119761,0.875,0.0,Carroll Gardens
0.5466167672849451,0.6548676381822816,0.17964071856287425,0.0,1.0,Williamsburg
0.5402518643975043,0.3897128567733148,0.5239520958083833,0.0,0.0,Financial District
0.48821263692735783,0.49931016642233317,0.3592814371257485,0.4107142857142857,0.0,Boerum Hill
0.5029912311852769,0.7472622229886952,0.3383233532934132,0.4107142857142857,0.0,Bedford-Stuyvesant
0.7945748080967974,0.6657325170302784,0.47904191616766467,0.375,0.0,East Harlem
0.5995028273280951,0.41648702250580527,0.8532934131736527,0.0,0.0,SoHo
0.860791651869846,0.6242993877726803,0.26646706586826346,0.17857142857142855,1.0,Harlem
0.5447318818805087,0.6701733206863878,0.10479041916167665,0.0,1.0,Williamsburg
0.6074521266424284,0.5026299905148335,0.22455089820359284,0.05357142857142857,1.0,East Village
0.5628704892506846,0.48271104596017267,0.26646706586826346,0.8571428571428571,1.0,Lower East Side
0.542601141858114,0.39135121152020247,0.8952095808383234,0.14285714285714285,0.0,Financial District
0.3912366487283805,0.415193584547751,0.344311377245509,0.017857142857142856,0.0,Sunset Park
0.5448411505996091,0.7874019142881821,0.5988023952095809,0.17857142857142855,0.0,Ridgewood
0.6603108695058353,0.5319910321634893,0.718562874251497,0.14285714285714285,0.0,Murray Hill
0.5206381293195221,0.7228162455807592,0.2964071856287425,0.0,1.0,Bushwick
0.5776764006883894,0.4373113736311325,0.5239520958083833,0.0,0.0,Little Italy
0.8081241292648826,0.6048547038026868,0.2035928143712575,0.03571428571428571,0.0,Harlem
0.6431556806075207,0.8998447874450335,0.09281437125748504,0.375,1.0,Elmhurst
0.7058486081896831,0.5005173751832785,0.29940119760479045,0.0,1.0,Midtown
0.5120878520501577,0.6624989221350006,0.19461077844311378,0.19642857142857142,1.0,Bedford-Stuyvesant
0.6966154014259445,0.6470207812365629,0.595808383233533,0.017857142857142856,1.0,Roosevelt Island
0.7336848143797567,0.6262826593084583,0.3532934131736527,0.07142857142857142,0.0,Upper East Side
0.6461878875624905,0.5230231956540479,0.8952095808383234,0.07142857142857142,0.0,Kips Bay
0.5084546671401569,0.6149004052772398,0.44910179640718567,0.0,0.0,Bedford-Stuyvesant
0.5460977408692145,0.7619643011123571,0.44610778443113774,0.7321428571428571,0.0,Bushwick
0.6743245827300655,0.5697594205398104,0.5239520958083833,0.0,0.0,Midtown
0.6446034911355554,0.4366646546520201,0.47904191616766467,0.4107142857142857,0.0,Chelsea
0.7088534979648671,0.48922135034922576,0.6736526946107785,0.5,0.0,Hell's Kitchen
0.3083016909334191,0.6852634301974376,0.17964071856287425,0.0,1.0,Flatlands
0.6778758161007232,0.5817883935500845,0.3263473053892216,0.125,1.0,Midtown
0.5129893189827044,0.6982840389756007,0.5239520958083833,0.4107142857142857,0.0,Bedford-Stuyvesant
0.5929740213620249,0.5350521686643219,0.37425149700598803,0.4107142857142857,1.0,East Village
0.5626792689922553,0.38910925239287053,0.5239520958083833,0.03571428571428571,0.0,Tribeca
0.6266561040238088,0.41769423126675065,0.6736526946107785,0.08928571428571427,0.0,West Village
0.5763924932389841,0.6045529016125215,0.5988023952095809,0.0,1.0,Williamsburg
0.9239489715081675,0.7018194360610437,0.16467065868263475,0.1607142857142857,1.0,Washington Heights
0.5863359466768543,0.9076054151935864,0.17964071856287425,0.8035714285714285,0.0,Maspeth
0.711093506706348,0.6161507286367396,0.2694610778443114,0.0,0.0,Upper East Side
0.6178872893162293,0.489695610933893,0.5988023952095809,0.23214285714285712,0.0,Gramercy
0.714863277515235,0.49154953867378026,0.26047904191616766,0.05357142857142857,0.0,Upper West Side
0.346818914415266,0.39411054583081295,0.17964071856287425,0.3571428571428571,1.0,Borough Park
0.8352774059605963,0.6217987410536807,0.22455089820359284,0.05357142857142857,1.0,Harlem
0.5082907640615133,0.6127015607484623,0.5389221556886228,0.017857142857142856,0.0,Bedford-Stuyvesant
0.6705548119212068,0.4200655341898596,0.5239520958083833,0.0,0.0,Chelsea
0.7293413827956385,0.6304647753729,0.37425149700598803,0.4107142857142857,0.0,Upper East Side
0.7339033518179434,0.6267569198931255,0.29940119760479045,0.0,0.0,Upper East Side
0.4150845466713946,0.5960593256876905,0.4041916167664671,0.05357142857142857,0.0,Prospect-Lefferts Gardens
0.5864725325757263,0.4391653013710197,0.5988023952095809,0.08928571428571427,0.0,Nolita
0.5566694894418873,0.5938173665603017,0.14970059880239522,0.03571428571428571,1.0,Williamsburg
0.5760920042614686,0.6188238337501275,0.5838323353293413,0.4107142857142857,0.0,Williamsburg
0.47195891496161835,0.578037423471585,0.1407185628742515,0.14285714285714285,1.0,Prospect Heights
0.5644548856775913,0.6220574286453484,0.25449101796407186,0.4107142857142857,1.0,Williamsburg
0.5690168546999246,0.46809519703373326,0.7485029940119761,0.017857142857142856,0.0,Chinatown
0.5959242767776658,0.631327067345012,0.19461077844311378,0.0,1.0,Greenpoint
0.8046821646133253,0.5761834957316978,0.19461077844311378,0.0,1.0,Upper West Side
0.804900702051512,0.6823316374924957,0.19461077844311378,0.19642857142857142,1.0,East Harlem
0.5613407271833211,0.482452358368505,0.37425149700598803,0.0,1.0,Lower East Side
0.6671947988089642,0.5576873329309251,0.4760479041916168,0.0,0.0,Midtown
0.5781407927445343,0.6193412089333492,0.3293413173652695,0.4107142857142857,1.0,Williamsburg
0.6102384789794115,0.5093127532982749,0.24850299401197606,0.0,1.0,East Village
0.5643456169584908,0.6117099249806301,0.26646706586826346,0.4464285714285714,1.0,Williamsburg
0.7957494468271022,0.5512201431404833,0.718562874251497,0.0,1.0,Upper West Side
0.5361816046111443,0.8135724756402851,0.16467065868263475,0.7321428571428571,1.0,Ridgewood
0.31715245718029905,0.08678968698802692,0.17664670658682635,0.8928571428571428,1.0,Clifton
0.8311251946348932,0.7547210485470828,0.29940119760479045,0.23214285714285712,0.0,Mott Haven
0.5569699784194313,0.6025265154781323,0.5239520958083833,0.03571428571428571,0.0,Williamsburg
0.6872182915835765,0.7814089850823507,0.44910179640718567,0.03571428571428571,1.0,Astoria
0.8122490234108142,0.5830387169095275,0.43413173652694614,0.05357142857142857,0.0,Morningside Heights
0.7026524981560698,0.7426058463395293,0.3353293413173653,0.08928571428571427,0.0,Astoria
0.5856257000027227,0.47525222040178505,0.37425149700598803,0.03571428571428571,0.0,Lower East Side
0.5447045647007229,0.6215831680606811,0.29940119760479045,0.4107142857142857,1.0,Williamsburg
0.472860381894165,0.5304820212123786,0.7485029940119761,0.0,0.0,Park Slope
0.48908678668013295,0.6007588169354108,0.6736526946107785,0.4107142857142857,0.0,Bedford-Stuyvesant
0.7315813915371194,0.6302923169785117,0.2694610778443114,0.21428571428571427,1.0,Upper East Side
0.7258174666047239,0.5084504613261629,0.7485029940119761,0.05357142857142857,0.0,Upper West Side
0.6197175403611084,0.9767181167543413,0.17964071856287425,0.19642857142857142,1.0,Elmhurst
0.6075067610019858,0.505777356212775,0.3592814371257485,0.375,0.0,East Village
0.5720490616548659,0.5900232818832478,0.14970059880239522,0.017857142857142856,1.0,Williamsburg
0.704701286639164,0.6051996205915202,0.25449101796407186,0.9642857142857142,1.0,Upper East Side
0.6004862457999707,0.6987582995602679,0.2844311377245509,0.75,1.0,Forest Hills
0.4137460048624604,0.49482624816761245,0.8982035928143713,0.42857142857142855,0.0,Windsor Terrace
0.6859070669543996,0.860912304906492,0.25449101796407186,0.7678571428571428,0.0,East Elmhurst
0.6424727511131607,0.5358713460377658,0.29940119760479045,0.03571428571428571,1.0,Kips Bay
0.5390225913076563,0.7652841252048006,0.29940119760479045,0.10714285714285714,0.0,Bushwick
0.4130357581883146,0.49193757006122496,0.38922155688622756,0.08928571428571427,0.0,Windsor Terrace
0.6993471194033845,0.4616280072432346,0.37425149700598803,0.17857142857142855,1.0,Hell's Kitchen
0.43401535225501675,0.643485384151063,0.22455089820359284,0.23214285714285712,1.0,Crown Heights
0.6938017319091898,0.4618866948349023,0.2844311377245509,0.4107142857142857,1.0,Hell's Kitchen
0.6095555494850657,0.4728809174786761,0.592814371257485,0.08928571428571427,0.0,East Village
0.8170295298713341,0.6773734586530509,0.344311377245509,0.4107142857142857,0.0,East Harlem
0.49069850028681117,0.4880572561869485,0.22455089820359284,0.03571428571428571,0.0,Boerum Hill
0.495424372387788,0.7922307493316794,0.17964071856287425,0.0,1.0,Bushwick
0.634823940776343,0.43476761231352157,0.847305389221557,0.0,0.0,Chelsea
0.483486764826381,0.5667845132361435,0.3293413173652695,0.6964285714285714,0.0,Clinton Hill
0.46217936460239173,0.6504268345261721,0.2844311377245509,0.08928571428571427,0.0,Crown Heights
0.6848143797634236,0.7883073208588485,0.2065868263473054,0.30357142857142855,1.0,Astoria
0.5885486382385778,0.6687505389324997,0.17964071856287425,0.10714285714285714,1.0,Greenpoint
0.55049580681289,0.3705699749935434,0.8083832335329342,0.03571428571428571,1.0,Financial District
0.5087005217581293,0.6417608002069528,0.25449101796407186,0.4107142857142857,0.0,Bedford-Stuyvesant
0.3679624115606117,0.8485815297059389,0.2694610778443114,0.4107142857142857,0.0,Canarsie
0.5882481492610623,0.5000862291972226,0.31437125748503,0.1607142857142857,1.0,East Village
0.476001857568221,0.6220574286453484,0.23952095808383234,0.017857142857142856,1.0,Bedford-Stuyvesant
0.7055481192121675,0.4735276364576748,0.6736526946107785,0.4107142857142857,0.0,Hell's Kitchen
0.6469800857759367,0.5082780029317746,0.10479041916167665,0.03571428571428571,0.0,Kips Bay
0.5078536891851257,0.6477537294127842,0.17365269461077845,0.19642857142857142,1.0,Bedford-Stuyvesant
0.3602316496844793,0.5709235147020877,0.14670658682634732,0.0,1.0,Flatbush
0.6014423470920747,0.41458998016730675,0.26646706586826346,0.8035714285714285,0.0,SoHo
0.7995192176359609,0.573941536604309,0.5988023952095809,0.03571428571428571,0.0,Upper West Side
0.5935203649575129,0.48055531603000645,0.6736526946107785,0.03571428571428571,0.0,East Village
0.6431556806075207,0.5122445460032736,0.5239520958083833,0.0,0.0,Kips Bay
0.5819378807331788,0.6042079848236313,0.19461077844311378,0.017857142857142856,1.0,Williamsburg
0.5492938509028278,0.6868155557471596,0.44910179640718567,0.42857142857142855,0.0,Williamsburg
0.5423279700603558,0.7537725273778051,0.23952095808383234,0.0,1.0,Bushwick
0.7193706121779968,0.6442614469259524,0.36526946107784436,0.07142857142857142,0.0,Upper East Side
0.6739421422132352,0.5789428300422514,0.5688622754491018,0.017857142857142856,0.0,Midtown
0.717704264211747,0.6249892213503472,0.4041916167664671,0.19642857142857142,1.0,Upper East Side
0.47712186193895434,0.7974476157626782,0.37425149700598803,0.7142857142857142,0.0,Bedford-Stuyvesant
0.5059961209604609,0.7456238682418075,0.2694610778443114,0.4107142857142857,0.0,Bushwick
0.5572977845767042,0.5893765629041923,0.29940119760479045,0.017857142857142856,0.0,Williamsburg
0.9867511678094161,0.7631283952746344,0.5239520958083833,0.0,0.0,Inwood
0.8066490015570764,0.5716995774769202,0.3293413173652695,0.017857142857142856,1.0,Upper West Side
0.5543475291610775,0.5932568767784687,0.6437125748502994,0.08928571428571427,0.0,Williamsburg
0.40806403146939374,0.6308528067603447,0.344311377245509,0.017857142857142856,0.0,Prospect-Lefferts Gardens
0.4450788100636345,0.5891178753125814,0.29940119760479045,0.14285714285714285,0.0,Crown Heights
0.8390198595896834,0.6474519272225621,0.3263473053892216,0.19642857142857142,0.0,Harlem
0.6003769770808844,0.517245839441216,0.22455089820359284,0.0,1.0,East Village
0.34034474280873894,0.08148659135980552,0.1287425149700599,0.6607142857142857,1.0,Stapleton
0.6867538995274032,0.4935328102095582,0.38922155688622756,0.4107142857142857,1.0,Theater District
0.7689512934684473,0.5513926015348716,0.8832335329341318,0.33928571428571425,0.0,Upper West Side
0.7415521621547612,0.6414158834181194,0.7934131736526947,0.125,0.0,Upper East Side
0.9178572404184848,0.8281883245667245,0.20059880239520958,0.0,1.0,Claremont Village
0.8083426667030835,0.6099853410364631,0.29940119760479045,0.05357142857142857,0.0,Harlem
0.6719206709099268,0.5489350694145401,0.5239520958083833,0.25,0.0,Midtown
0.45401152784984333,0.579718892817084,0.12275449101796408,0.0,1.0,Prospect Heights
0.6548747507307269,0.5273777701129347,0.44910179640718567,0.30357142857142855,0.0,Murray Hill
0.8376540006009776,0.6143399154954068,0.5838323353293413,0.9107142857142857,0.0,Harlem
0.6791050891905712,0.5632060015521461,0.23652694610778444,0.14285714285714285,0.0,Midtown
0.4578359330182735,0.6759075623006083,0.44910179640718567,0.7678571428571428,0.0,Crown Heights
0.5928374354631529,0.5117271708199951,0.5239520958083833,0.0,0.0,East Village
0.4683257300516175,0.5412175562645416,0.22455089820359284,0.19642857142857142,1.0,Prospect Heights
0.6160297210915928,0.6143830300940181,0.29940119760479045,0.017857142857142856,1.0,Greenpoint
0.6848416969431952,0.6987582995602679,0.2095808383233533,0.125,1.0,Flushing
0.6373098041358105,0.9692161765973992,0.08982035928143713,0.42857142857142855,1.0,Elmhurst
0.5145190810500679,0.6645253082693898,0.5988023952095809,0.0,1.0,Bedford-Stuyvesant
0.4884311743655445,0.7362680003449213,0.29940119760479045,0.9821428571428571,0.0,Bedford-Stuyvesant
0.49750047805063957,0.534060532896433,0.3592814371257485,0.4107142857142857,1.0,Fort Greene
0.5457699347119416,0.6846598258170502,0.37425149700598803,0.4107142857142857,0.0,Williamsburg
0.5469992078017896,0.7920151763386798,0.19461077844311378,0.05357142857142857,1.0,Ridgewood
0.5262654683530457,0.6987582995602679,0.14970059880239522,0.0,1.0,Cambria Heights
0.5639085420821033,0.43843235319479845,0.44910179640718567,0.6607142857142857,1.0,Chinatown
0.587373999508273,0.49827541605588976,0.35029940119760483,0.10714285714285714,0.0,East Village
0.38044636271749255,0.6202897301026269,0.08982035928143713,0.05357142857142857,0.0,Flatbush
0.6127243423388933,0.468181426230899,0.5239520958083833,0.0,0.0,East Village
0.4598300871417962,0.594981460722579,0.2095808383233533,0.03571428571428571,0.0,Crown Heights
0.4445871008276896,0.4665430714840113,0.37125748502994016,0.9285714285714285,0.0,Gowanus
0.3484033108421727,0.616064499439517,0.44910179640718567,0.23214285714285712,0.0,Flatbush
0.6879285382576938,0.9503319824092387,0.17964071856287425,0.4107142857142857,0.0,East Elmhurst
0.41281722075012794,0.6110632060015746,0.2694610778443114,0.05357142857142857,0.0,Prospect-Lefferts Gardens
0.725489660447451,0.8447443304302737,0.29940119760479045,0.017857142857142856,0.0,Ditmars Steinway
0.6698718824268468,0.5420798482365967,0.592814371257485,0.4107142857142857,1.0,Midtown
0.7901221077935787,0.5597137190652575,0.3293413173652695,0.0,0.0,Upper West Side
0.6780124019996094,0.786108476330071,0.16467065868263475,0.7321428571428571,1.0,Astoria
0.4968175485562796,0.5765284125204744,0.658682634730539,0.23214285714285712,0.0,Clinton Hill
0.6406425000682816,0.43890661377940887,0.7485029940119761,0.03571428571428571,0.0,Chelsea
0.5864452153959547,0.4588686729326241,0.595808383233533,0.3214285714285714,0.0,Lower East Side
0.9697871991695592,0.6987582995602679,0.059880239520958084,0.0,0.0,Pelham Gardens
0.6933373398530307,0.4808140036216173,0.8952095808383234,0.39285714285714285,1.0,Theater District
0.45570519299587886,0.6256359403293459,0.17964071856287425,0.03571428571428571,1.0,Crown Heights
0.849072581746654,0.6700870914891652,0.281437125748503,0.4107142857142857,1.0,Harlem
0.6591908651350735,0.5076312839527759,0.595808383233533,0.0,0.0,Murray Hill
0.4292894801540683,0.44390790721740814,0.35628742514970063,0.10714285714285714,0.0,Sunset Park
0.511650777173756,0.652539449857727,0.1347305389221557,0.0,1.0,Bedford-Stuyvesant
0.6560767066408033,0.6118823833750184,0.44910179640718567,0.0,0.0,Long Island City
0.7303794356270572,0.4899974131240583,0.62874251497006,0.8571428571428571,0.0,Upper West Side
0.577293960171545,0.58083987238075,0.31437125748503,0.125,1.0,Williamsburg
0.8336383751741323,0.6987582995602679,0.22455089820359284,0.0,1.0,Clason Point
0.5080175922637693,0.6947055272915463,0.8233532934131736,0.0,0.0,Bedford-Stuyvesant
0.4563334881306673,0.601233077520078,0.10479041916167665,0.9642857142857142,1.0,Crown Heights
0.6144453246646719,0.6278347848581802,0.25449101796407186,0.0,1.0,Greenpoint
0.620919496271199,0.6035181512460213,0.688622754491018,0.017857142857142856,0.0,Greenpoint
0.7417160652334047,0.639518841079564,0.3592814371257485,0.03571428571428571,0.0,Upper East Side
0.8176851421859084,0.6183926877640715,0.23952095808383234,0.017857142857142856,1.0,Harlem
0.6963422296282005,0.430154350262967,0.5239520958083833,0.0,0.0,Hell's Kitchen
0.7211735460430901,0.6471932396309512,0.344311377245509,0.0,0.0,Upper East Side
0.5102576010052502,0.7984823661291784,0.29940119760479045,0.0,1.0,Bushwick
0.5509601988690633,0.5952832629128579,0.14970059880239522,0.0,1.0,Williamsburg
0.5710929603627761,0.4646029145469015,0.7485029940119761,0.05357142857142857,0.0,Chinatown
0.7549102630644313,0.6509010951107825,0.281437125748503,0.9107142857142857,1.0,Upper East Side
0.6312453902258994,0.933431059756856,0.16467065868263475,0.4107142857142857,1.0,Elmhurst
0.4956429098259747,0.481331378804839,0.35628742514970063,0.21428571428571427,0.0,Boerum Hill
0.4980741388258991,0.6300767439855122,0.17964071856287425,0.03571428571428571,1.0,Bedford-Stuyvesant
0.4872019012756965,0.6592222126411684,0.2724550898203593,0.07142857142857142,0.0,Bedford-Stuyvesant
0.7160652334252973,0.4579632663619577,0.31437125748503,0.017857142857142856,1.0,Hell's Kitchen
0.7146720572568057,0.4714150211261199,0.5359281437125749,0.0,0.0,Hell's Kitchen
0.5302810937798625,0.6987582995602679,0.7155688622754491,0.19642857142857142,0.0,St. Albans
0.48351408200616675,0.6123135293610176,0.44910179640718567,0.07142857142857142,0.0,Bedford-Stuyvesant
0.6023984483841787,0.6987582995602679,0.25449101796407186,0.017857142857142856,1.0,Rego Park
0.5836588630589716,0.670043976890554,0.2694610778443114,0.07142857142857142,0.0,Greenpoint
0.802578741770688,0.5892472191084153,0.344311377245509,0.4107142857142857,1.0,Upper West Side
0.4740350206244699,0.6408985082348408,0.281437125748503,0.05357142857142857,0.0,Bedford-Stuyvesant
0.6068784658671689,0.4187720962317485,0.2964071856287425,0.375,1.0,Greenwich Village
0.6279946458327572,0.41553850133658443,0.45508982035928147,0.5178571428571428,0.0,West Village
0.5755456606659806,0.4677933948435111,0.9730538922155689,0.0,0.0,Lower East Side
0.3976015516158071,0.6090799344657967,0.23952095808383234,0.0,1.0,Flatbush
0.5125795612860742,0.6987582995602679,0.16467065868263475,0.6071428571428571,1.0,St. Albans
0.5297620673641461,0.7482969733551954,0.2844311377245509,0.0,0.0,Bushwick
0.5435299259704323,0.8594032939553244,0.14371257485029942,0.10714285714285714,1.0,Ridgewood
0.5289152347911426,0.7489005777356397,0.8982035928143713,0.05357142857142857,0.0,Bushwick
0.9110279454748991,0.6887988272829375,0.23952095808383234,0.4107142857142857,0.0,Washington Heights
0.6458600814051891,0.5175476416314382,0.11676646706586827,0.07142857142857142,0.0,Kips Bay
0.49758242958996846,0.7348883331895877,0.1287425149700599,0.017857142857142856,1.0,Bedford-Stuyvesant
0.7612205315923006,0.5269035095283243,0.5239520958083833,0.0,0.0,Upper West Side
0.527522058622651,0.6796154177804965,0.11377245508982037,0.4107142857142857,1.0,Bushwick
0.8190510011746284,0.6568509097180595,0.29341317365269465,0.03571428571428571,1.0,Harlem
0.41707870079491727,0.6146848322841834,0.5239520958083833,0.4107142857142857,0.0,Prospect-Lefferts Gardens
0.6076979812604009,0.47507976200739677,0.29940119760479045,0.017857142857142856,1.0,East Village
0.4685169503100326,0.5943347417435803,0.22455089820359284,0.4107142857142857,1.0,Crown Heights
0.722484770672267,0.6098559972406292,0.22455089820359284,0.017857142857142856,0.0,Upper East Side
0.5669680662168304,0.5771751314994731,0.7485029940119761,0.9464285714285714,0.0,Williamsburg
0.5564782691834864,0.4551608174527928,0.4041916167664671,0.07142857142857142,0.0,Two Bridges
0.2713688638784788,0.49780115547127934,0.14670658682634732,0.7678571428571428,0.0,Emerson Hill
0.5466440844647025,0.6007588169354108,0.11077844311377247,0.21428571428571427,0.0,Williamsburg
0.5056956319829453,0.6773734586530509,0.25449101796407186,0.14285714285714285,1.0,Bedford-Stuyvesant
0.43781244024366117,0.6987582995602679,0.5389221556886228,0.8928571428571428,0.0,Jamaica
0.6069057830469546,0.5111666810381621,0.7485029940119761,0.07142857142857142,0.0,East Village
0.512197120769244,0.5649737000948676,0.5239520958083833,0.4107142857142857,0.0,Clinton Hill
0.640888354686254,0.43709580063807607,0.718562874251497,0.0,0.0,Chelsea
0.21020569836369418,0.6108907476071295,0.5389221556886228,0.07142857142857142,0.0,Sheepshead Bay
0.8756795148468797,0.6906527550228816,0.4940119760479042,0.375,0.0,Harlem
0.3732619444368481,0.39686988014142344,0.3592814371257485,0.0,0.0,Sunset Park
0.4205206654464888,0.6987582995602679,0.14970059880239522,0.4107142857142857,1.0,Springfield Gardens
0.7465512060534678,0.6555143571613371,0.3592814371257485,0.017857142857142856,0.0,Upper East Side
0.6626601469664166,0.6987582995602679,0.23952095808383234,0.0,1.0,Bayside
0.7083344715491364,0.7167802017763165,0.5838323353293413,0.4107142857142857,0.0,Astoria
0.49037069412953826,0.7751142536862972,0.44910179640718567,0.0,1.0,Bedford-Stuyvesant
0.609937990001896,0.4528326291282383,0.658682634730539,0.017857142857142856,0.0,Greenwich Village
0.4506515147376007,0.6367595067690104,0.2694610778443114,0.42857142857142855,1.0,Crown Heights
0.2562897806430442,0.5020695007330005,0.29940119760479045,0.0,0.0,Gravesend
0.6992651678640698,0.4740018970423421,0.19461077844311378,0.25,0.0,Hell's Kitchen
0.6932007539541587,0.49555919634389056,0.3862275449101797,0.2857142857142857,0.0,Theater District
0.6597372087305615,0.4387341553850206,0.2754491017964072,0.0,1.0,Chelsea
0.724396973256475,0.6021384840906876,0.5389221556886228,0.03571428571428571,0.0,Upper East Side
0.7399404485480687,0.6556868155557822,0.3293413173652695,0.5357142857142857,0.0,Upper East Side
0.5428196792963007,0.6987582995602679,0.08982035928143713,0.17857142857142855,0.0,Briarwood
0.5397874723413594,0.7328619470552553,0.2844311377245509,0.0,0.0,Bushwick
0.5084819843199142,0.6587910666551693,0.5239520958083833,0.4107142857142857,0.0,Bedford-Stuyvesant
0.45616958505202376,0.9348107269121328,0.14670658682634732,0.0,1.0,East New York
0.49282924030920583,0.42950763128391145,0.29940119760479045,0.03571428571428571,0.0,Cobble Hill
0.8471876963422318,0.6582736914718907,0.14670658682634732,0.0,1.0,Harlem
0.7348321359302759,0.5280244890919903,0.5239520958083833,0.017857142857142856,0.0,Upper West Side
0.574562242194105,0.705958437526931,0.658682634730539,0.07142857142857142,0.0,Williamsburg
0.511514191274884,0.6987582995602679,0.17365269461077845,0.2857142857142857,1.0,Richmond Hill
0.5230147239598892,0.6599551608175034,0.22455089820359284,0.26785714285714285,0.0,Bedford-Stuyvesant
0.8089163274783289,0.5762697249288635,0.29940119760479045,0.08928571428571427,1.0,Upper West Side
0.9899472778430294,0.6987582995602679,0.31137724550898205,0.5892857142857143,0.0,Allerton
0.6971071106618894,0.756445632491193,0.16467065868263475,0.4107142857142857,1.0,Astoria
0.571557352418921,0.4383461239975759,0.4161676646706587,0.14285714285714285,0.0,Chinatown
0.700603709673004,0.476243856169674,0.5389221556886228,0.08928571428571427,0.0,Hell's Kitchen
0.6620591690113855,0.4348969561093554,0.14670658682634732,0.7142857142857142,1.0,Chelsea
0.5999672193842542,0.4925411744416692,0.5688622754491018,0.4107142857142857,0.0,East Village
0.44835687163656246,0.6177028541864047,0.4191616766467066,0.4107142857142857,0.0,Crown Heights
0.4592837435463082,0.6840131068379947,0.2095808383233533,0.0,1.0,Crown Heights
0.6361624825852914,0.4286453393119132,0.5838323353293413,0.5535714285714285,0.0,Chelsea
0.3961810582675298,0.5169009226524395,0.19461077844311378,0.23214285714285712,1.0,Windsor Terrace
0.48507116125330185,0.5954126067086349,0.2844311377245509,0.05357142857142857,0.0,Clinton Hill
0.6604474554046931,0.6295162542036792,0.44910179640718567,0.017857142857142856,0.0,Long Island City
0.6532084027644913,0.5417349314477633,0.47904191616766467,0.19642857142857142,0.0,Murray Hill
0.36454776408882594,0.606881089937076,0.29940119760479045,0.375,0.0,Flatbush
0.6387849318436309,0.42355781667669135,0.4191616766467066,0.10714285714285714,0.0,Chelsea
0.6948124675608369,0.4884021729757251,1.0,0.0,0.0,Theater District
0.5028819624661907,0.5524704664999263,0.5389221556886228,0.4107142857142857,0.0,Fort Greene
0.642254213674974,0.7491592653271937,0.2694610778443114,0.05357142857142857,0.0,Sunnyside
0.5647553746551068,0.43511252910229814,0.22455089820359284,0.03571428571428571,1.0,Chinatown
0.7082252028300502,0.8187031128740045,0.2694610778443114,0.5357142857142857,0.0,Astoria
0.5704646652279592,0.653962231611672,0.344311377245509,0.07142857142857142,0.0,Williamsburg
0.6261370776080923,0.47891696128306194,0.4940119760479042,0.17857142857142855,0.0,Gramercy
0.4658671838719215,0.7888246960420702,0.1377245508982036,0.0,1.0,Bedford-Stuyvesant
0.6760455650558441,0.5706217125118087,0.4940119760479042,0.19642857142857142,0.0,Midtown
0.6518152265959998,0.46037768388379163,0.3862275449101797,0.0,0.0,Chelsea
0.6467888655175216,0.5256531861688245,0.29940119760479045,0.4464285714285714,0.0,Kips Bay
0.5673505067336748,0.6793136155902175,0.29940119760479045,0.17857142857142855,1.0,Williamsburg
0.6700904198650477,0.9534793481072938,0.3293413173652695,0.19642857142857142,0.0,Jackson Heights
0.4100581855929164,0.6301629731827347,0.29940119760479045,0.25,1.0,Prospect-Lefferts Gardens
0.8091621820963013,0.6105458308183529,0.37724550898203596,0.6071428571428571,0.0,Harlem
0.5614773130821931,0.39505906700009064,0.5239520958083833,0.0,0.0,Civic Center
0.2124457071052035,0.6987582995602679,0.5988023952095809,0.03571428571428571,0.0,Rockaway Beach
0.5006965880842387,0.8270242304043904,0.25449101796407186,0.19642857142857142,1.0,Bushwick
0.41811675362633594,0.6987582995602679,0.5239520958083833,0.33928571428571425,0.0,Springfield Gardens
0.4879121479498423,0.8193498318530601,0.14970059880239522,0.03571428571428571,1.0,Bushwick
0.6574425656295233,0.4610675174614016,0.5239520958083833,0.017857142857142856,0.0,Chelsea
0.7056027535717107,0.48072777442439474,0.2964071856287425,0.10714285714285714,1.0,Hell's Kitchen
0.8061846095009031,0.5691558161593662,0.9730538922155689,0.14285714285714285,0.0,Upper West Side
0.2921026033272227,0.7652410106061893,0.37425149700598803,0.0,0.0,Flatlands
0.6780943535389383,0.5481590066396507,0.4191616766467066,0.23214285714285712,1.0,Midtown
0.45761739558005843,0.6557299301543367,0.23952095808383234,0.08928571428571427,1.0,Crown Heights
0.5799164094298703,0.45955850651029095,0.19461077844311378,0.1607142857142857,1.0,Lower East Side
0.6292785532821483,0.9366646546520769,0.15269461077844312,0.6785714285714285,1.0,Elmhurst
